"data","n","p","acc","sens","spec","sec"
"sim_500_8_2_5_2_3_data.csv",500,12,0.483870967741935,0.55,0.433962264150943,0.107279062271118
"sim_500_8_2_5_2_4_data.csv",500,12,0.827956989247312,0.725,0.905660377358491,0.141320943832397
"sim_500_8_2_5_2_5_data.csv",500,12,0.655913978494624,0.68,0.627906976744186,0.0868890285491943
"sim_500_8_2_5_2_6_data.csv",500,12,0.795698924731183,0.760869565217391,0.829787234042553,0.0897488594055176
"sim_500_8_2_5_2_7_data.csv",500,12,0.580645161290323,0.581395348837209,0.58,0.0852878093719482
"sim_500_8_2_5_2_8_data.csv",500,12,0.698924731182796,0.571428571428571,0.840909090909091,0.0870010852813721
"sim_500_8_2_5_2_9_data.csv",500,12,0.731182795698925,0.711538461538462,0.75609756097561,0.0806200504302979
"sim_500_8_2_5_3_1_data.csv",500,12,0.720430107526882,0.78,0.651162790697674,0.0840849876403809
"sim_500_8_2_5_3_10_data.csv",500,12,0.774193548387097,0.879310344827586,0.6,0.087928056716919
"sim_500_8_2_5_3_2_data.csv",500,12,0.645161290322581,0.795454545454545,0.510204081632653,0.145797967910767
"sim_500_8_2_5_3_3_data.csv",500,12,0.591397849462366,0.7,0.465116279069767,0.0860669612884521
"sim_500_8_2_5_3_4_data.csv",500,12,0.720430107526882,0.760869565217391,0.680851063829787,0.0930509567260742
"sim_500_8_2_5_3_5_data.csv",500,12,0.741935483870968,0.811320754716981,0.65,0.0921151638031006
"sim_500_8_2_5_3_6_data.csv",500,12,0.655913978494624,0.754716981132076,0.525,0.0820879936218262
"sim_500_8_2_5_3_7_data.csv",500,12,0.709677419354839,0.728813559322034,0.676470588235294,0.0904049873352051
"sim_500_8_2_5_3_8_data.csv",500,12,0.752688172043011,0.75,0.756756756756757,0.158840894699097
"sim_500_8_2_5_3_9_data.csv",500,12,0.698924731182796,0.775510204081633,0.613636363636364,0.0797150135040283
"sim_500_8_3_0_1_1_data.csv",500,12,0.698924731182796,0.686274509803922,0.714285714285714,0.166752099990845
"sim_500_8_3_0_1_10_data.csv",500,12,0.774193548387097,0.818181818181818,0.73469387755102,0.0707390308380127
"sim_500_8_3_0_1_2_data.csv",500,12,0.56989247311828,0.571428571428571,0.568627450980392,0.0743789672851562
"sim_500_8_3_0_1_3_data.csv",500,12,0.78494623655914,0.818181818181818,0.755102040816326,0.0863327980041504
"sim_500_8_3_0_1_4_data.csv",500,12,0.645161290322581,0.625,0.666666666666667,0.0831549167633057
"sim_500_8_3_0_1_5_data.csv",500,12,0.709677419354839,0.714285714285714,0.705882352941177,0.089271068572998
"sim_500_8_3_0_1_6_data.csv",500,12,0.838709677419355,0.808510638297872,0.869565217391304,0.0788450241088867
"sim_500_8_3_0_1_7_data.csv",500,12,0.78494623655914,0.756756756756757,0.803571428571429,0.154868125915527
"sim_500_8_3_0_1_8_data.csv",500,12,0.817204301075269,0.847826086956522,0.787234042553192,0.0805389881134033
"sim_500_8_3_0_1_9_data.csv",500,12,0.78494623655914,0.766666666666667,0.793650793650794,0.075969934463501
"sim_500_8_3_0_2_1_data.csv",500,12,0.526881720430108,0.547619047619048,0.509803921568627,0.149068117141724
"sim_500_8_3_0_2_10_data.csv",500,12,0.688172043010753,0.735849056603774,0.625,0.0719668865203857
"sim_500_8_3_0_2_2_data.csv",500,12,0.806451612903226,0.828571428571429,0.793103448275862,0.076200008392334
"sim_500_8_3_0_2_3_data.csv",500,12,0.591397849462366,0.533333333333333,0.645833333333333,0.0798091888427734
"sim_500_8_3_0_2_4_data.csv",500,12,0.860215053763441,0.808510638297872,0.91304347826087,0.0883398056030273
"sim_500_8_3_0_2_5_data.csv",500,12,0.870967741935484,0.854166666666667,0.888888888888889,0.18140697479248
"sim_500_8_3_0_2_6_data.csv",500,12,0.806451612903226,0.846153846153846,0.75609756097561,0.235015869140625
"sim_500_8_3_0_2_7_data.csv",500,12,0.526881720430108,0.604651162790698,0.46,0.0834619998931885
"sim_500_8_3_0_2_8_data.csv",500,12,0.806451612903226,0.840909090909091,0.775510204081633,0.15876293182373
"sim_500_8_3_0_2_9_data.csv",500,12,0.827956989247312,0.854166666666667,0.8,0.0806901454925537
"sim_500_8_3_0_3_1_data.csv",500,12,0.53763440860215,0.553571428571429,0.513513513513513,0.0778911113739014
"sim_500_8_3_0_3_10_data.csv",500,12,0.806451612903226,0.816326530612245,0.795454545454545,0.146852016448975
"sim_500_8_3_0_3_2_data.csv",500,12,0.774193548387097,0.773584905660377,0.775,0.0879080295562744
"sim_500_8_3_0_3_3_data.csv",500,12,0.881720430107527,0.907407407407407,0.846153846153846,0.075247049331665
"sim_500_8_3_0_3_4_data.csv",500,12,0.741935483870968,0.823529411764706,0.642857142857143,0.153351068496704
"sim_500_8_3_0_3_5_data.csv",500,12,0.763440860215054,0.777777777777778,0.743589743589744,0.162255048751831
"sim_500_8_3_0_3_6_data.csv",500,12,0.838709677419355,0.907407407407407,0.743589743589744,0.0919070243835449
"sim_500_8_3_0_3_7_data.csv",500,12,0.67741935483871,0.787234042553192,0.565217391304348,0.0794680118560791
"sim_500_8_3_0_3_8_data.csv",500,12,0.838709677419355,0.888888888888889,0.769230769230769,0.076483964920044
"sim_500_8_3_0_3_9_data.csv",500,12,0.698924731182796,0.75609756097561,0.653846153846154,0.0756270885467529
"sim_500_8_3_10_1_1_data.csv",500,12,0.655913978494624,0.622222222222222,0.6875,0.0778419971466064
"sim_500_8_3_10_1_10_data.csv",500,12,0.591397849462366,0.558139534883721,0.62,0.100765943527222
"sim_500_8_3_10_1_2_data.csv",500,12,0.56989247311828,0.520833333333333,0.622222222222222,0.0841279029846191
"sim_500_8_3_10_1_3_data.csv",500,12,0.612903225806452,0.652173913043478,0.574468085106383,0.0743849277496338
"sim_500_8_3_10_1_4_data.csv",500,12,0.731182795698925,0.711111111111111,0.75,0.0782601833343506
"sim_500_8_3_10_1_5_data.csv",500,12,0.516129032258065,0.555555555555556,0.479166666666667,0.0947210788726807
"sim_500_8_3_10_1_6_data.csv",500,12,0.602150537634409,0.627906976744186,0.58,0.0753090381622314
"sim_500_8_3_10_1_7_data.csv",500,12,0.580645161290323,0.634146341463415,0.538461538461538,0.0981171131134033
"sim_500_8_3_10_1_8_data.csv",500,12,0.548387096774194,0.571428571428571,0.522727272727273,0.160120010375977
"sim_500_8_3_10_1_9_data.csv",500,12,0.623655913978495,0.636363636363636,0.612244897959184,0.0855028629302979
"sim_500_8_3_10_2_1_data.csv",500,12,0.666666666666667,0.666666666666667,0.666666666666667,0.147768020629883
"sim_500_8_3_10_2_10_data.csv",500,12,0.688172043010753,0.808510638297872,0.565217391304348,0.074120044708252
"sim_500_8_3_10_2_2_data.csv",500,12,0.688172043010753,0.75,0.641509433962264,0.148449897766113
"sim_500_8_3_10_2_3_data.csv",500,12,0.462365591397849,0.454545454545455,0.473684210526316,0.0799870491027832
"sim_500_8_3_10_2_4_data.csv",500,12,0.623655913978495,0.58,0.674418604651163,0.0841350555419922
"sim_500_8_3_10_2_5_data.csv",500,12,0.67741935483871,0.679245283018868,0.675,0.0812561511993408
"sim_500_8_3_10_2_6_data.csv",500,12,0.709677419354839,0.72093023255814,0.7,0.0843639373779297
"sim_500_8_3_10_2_7_data.csv",500,12,0.53763440860215,0.48780487804878,0.576923076923077,0.0809991359710693
"sim_500_8_3_10_2_8_data.csv",500,12,0.688172043010753,0.714285714285714,0.648648648648649,0.162923097610474
"sim_500_8_3_10_2_9_data.csv",500,12,0.645161290322581,0.588235294117647,0.714285714285714,0.0824849605560303
"sim_500_8_3_10_3_1_data.csv",500,12,0.698924731182796,0.754716981132076,0.625,0.0960698127746582
"sim_500_8_3_10_3_10_data.csv",500,12,0.580645161290323,0.589285714285714,0.567567567567568,0.153509855270386
"sim_500_8_3_10_3_2_data.csv",500,12,0.397849462365591,0.42,0.372093023255814,0.0857150554656982
"sim_500_8_3_10_3_3_data.csv",500,12,0.591397849462366,0.780487804878049,0.442307692307692,0.0781459808349609
"sim_500_8_3_10_3_4_data.csv",500,12,0.559139784946237,0.641509433962264,0.45,0.0890448093414307
"sim_500_8_3_10_3_5_data.csv",500,12,0.623655913978495,0.673076923076923,0.560975609756098,0.0889918804168701
"sim_500_8_3_10_3_6_data.csv",500,12,0.548387096774194,0.627906976744186,0.48,0.172616958618164
"sim_500_8_3_10_3_7_data.csv",500,12,0.526881720430108,0.508771929824561,0.555555555555556,0.169556856155396
"sim_500_8_3_10_3_8_data.csv",500,12,0.602150537634409,0.642857142857143,0.540540540540541,0.0870740413665771
"sim_500_8_3_10_3_9_data.csv",500,12,0.645161290322581,0.735849056603774,0.525,0.083031177520752
"sim_500_8_3_3_1_1_data.csv",500,12,0.731182795698925,0.659090909090909,0.795918367346939,0.0847320556640625
"sim_500_8_3_3_1_10_data.csv",500,12,0.655913978494624,0.608695652173913,0.702127659574468,0.0849690437316895
"sim_500_8_3_3_1_2_data.csv",500,12,0.623655913978495,0.615384615384615,0.634146341463415,0.0931210517883301
"sim_500_8_3_3_1_3_data.csv",500,12,0.623655913978495,0.553191489361702,0.695652173913043,0.083794116973877
"sim_500_8_3_3_1_4_data.csv",500,12,0.709677419354839,0.723404255319149,0.695652173913043,0.0902419090270996
"sim_500_8_3_3_1_5_data.csv",500,12,0.752688172043011,0.816326530612245,0.681818181818182,0.0811970233917236
"sim_500_8_3_3_1_6_data.csv",500,12,0.698924731182796,0.758620689655172,0.6,0.0742499828338623
"sim_500_8_3_3_1_7_data.csv",500,12,0.731182795698925,0.8,0.651162790697674,0.0959501266479492
"sim_500_8_3_3_1_8_data.csv",500,12,0.731182795698925,0.818181818181818,0.653061224489796,0.092130184173584
"sim_500_8_3_3_1_9_data.csv",500,12,0.688172043010753,0.673469387755102,0.704545454545455,0.0807769298553467
"sim_500_8_3_3_2_1_data.csv",500,12,0.870967741935484,0.923076923076923,0.833333333333333,0.0830371379852295
"sim_500_8_3_3_2_10_data.csv",500,12,0.698924731182796,0.551020408163265,0.863636363636364,0.0891401767730713
"sim_500_8_3_3_2_2_data.csv",500,12,0.838709677419355,0.872727272727273,0.789473684210526,0.0743420124053955
"sim_500_8_3_3_2_3_data.csv",500,12,0.881720430107527,0.933333333333333,0.833333333333333,0.0813732147216797
"sim_500_8_3_3_2_4_data.csv",500,12,0.741935483870968,0.666666666666667,0.803921568627451,0.0830729007720947
"sim_500_8_3_3_2_5_data.csv",500,12,0.698924731182796,0.681818181818182,0.714285714285714,0.172271966934204
"sim_500_8_3_3_2_6_data.csv",500,12,0.645161290322581,0.673076923076923,0.609756097560976,0.085690975189209
"sim_500_8_3_3_2_7_data.csv",500,12,0.849462365591398,0.840909090909091,0.857142857142857,0.0784242153167725
"sim_500_8_3_3_2_8_data.csv",500,12,0.731182795698925,0.717391304347826,0.74468085106383,0.0779690742492676
"sim_500_8_3_3_2_9_data.csv",500,12,0.505376344086022,0.5,0.51063829787234,0.0755081176757812
"sim_500_8_3_3_3_1_data.csv",500,12,0.688172043010753,0.711538461538462,0.658536585365854,0.0733480453491211
"sim_500_8_3_3_3_10_data.csv",500,12,0.827956989247312,0.807692307692308,0.853658536585366,0.0824398994445801
"sim_500_8_3_3_3_2_data.csv",500,12,0.655913978494624,0.69811320754717,0.6,0.0860610008239746
"sim_500_8_3_3_3_3_data.csv",500,12,0.580645161290323,0.659574468085106,0.5,0.0865828990936279
"sim_500_8_3_3_3_4_data.csv",500,12,0.526881720430108,0.636363636363636,0.428571428571429,0.150407075881958
"sim_500_8_3_3_3_5_data.csv",500,12,0.774193548387097,0.847826086956522,0.702127659574468,0.0896799564361572
"sim_500_8_3_3_3_6_data.csv",500,12,0.827956989247312,0.905660377358491,0.725,0.0898759365081787
"sim_500_8_3_3_3_7_data.csv",500,12,0.741935483870968,0.819672131147541,0.59375,0.0895669460296631
"sim_500_8_3_3_3_8_data.csv",500,12,0.806451612903226,0.781818181818182,0.842105263157895,0.0945098400115967
"sim_500_8_3_3_3_9_data.csv",500,12,0.795698924731183,0.826923076923077,0.75609756097561,0.0830700397491455
"sim_500_8_3_5_1_1_data.csv",500,12,0.623655913978495,0.686274509803922,0.547619047619048,0.147335052490234
"sim_500_8_3_5_1_10_data.csv",500,12,0.666666666666667,0.58,0.767441860465116,0.0813348293304443
"sim_500_8_3_5_1_2_data.csv",500,12,0.67741935483871,0.622222222222222,0.729166666666667,0.0916159152984619
"sim_500_8_3_5_1_3_data.csv",500,12,0.602150537634409,0.607843137254902,0.595238095238095,0.0902040004730225
"sim_500_8_3_5_1_4_data.csv",500,12,0.623655913978495,0.615384615384615,0.62962962962963,0.0916359424591064
"sim_500_8_3_5_1_5_data.csv",500,12,0.612903225806452,0.627906976744186,0.6,0.194023132324219
"sim_500_8_3_5_1_6_data.csv",500,12,0.43010752688172,0.391304347826087,0.468085106382979,0.0983800888061523
"sim_500_8_3_5_1_7_data.csv",500,12,0.698924731182796,0.727272727272727,0.673469387755102,0.0850949287414551
"sim_500_8_3_5_1_8_data.csv",500,12,0.698924731182796,0.686274509803922,0.714285714285714,0.15914511680603
"sim_500_8_3_5_1_9_data.csv",500,12,0.440860215053763,0.387755102040816,0.5,0.162378072738647
"sim_500_8_3_5_2_1_data.csv",500,12,0.741935483870968,0.695652173913043,0.787234042553192,0.0836970806121826
"sim_500_8_3_5_2_10_data.csv",500,12,0.612903225806452,0.603448275862069,0.628571428571429,0.0686399936676025
"sim_500_8_3_5_2_2_data.csv",500,12,0.763440860215054,0.75,0.773584905660377,0.143388986587524
"sim_500_8_3_5_2_3_data.csv",500,12,0.817204301075269,0.790697674418605,0.84,0.0793139934539795
"sim_500_8_3_5_2_4_data.csv",500,12,0.731182795698925,0.755555555555556,0.708333333333333,0.0838730335235596
"sim_500_8_3_5_2_5_data.csv",500,12,0.67741935483871,0.644444444444444,0.708333333333333,0.085623025894165
"sim_500_8_3_5_2_6_data.csv",500,12,0.623655913978495,0.634615384615385,0.609756097560976,0.0769150257110596
"sim_500_8_3_5_2_7_data.csv",500,12,0.483870967741935,0.45945945945946,0.5,0.0906879901885986
"sim_500_8_3_5_2_8_data.csv",500,12,0.623655913978495,0.55,0.679245283018868,0.0829179286956787
"sim_500_8_3_5_2_9_data.csv",500,12,0.505376344086022,0.479166666666667,0.533333333333333,0.0752871036529541
"sim_500_8_3_5_3_1_data.csv",500,12,0.623655913978495,0.69811320754717,0.525,0.0970158576965332
"sim_500_8_3_5_3_10_data.csv",500,12,0.548387096774194,0.709090909090909,0.31578947368421,0.0862290859222412
"sim_500_8_3_5_3_2_data.csv",500,12,0.849462365591398,0.872727272727273,0.81578947368421,0.0717949867248535
"sim_500_8_3_5_3_3_data.csv",500,12,0.78494623655914,0.830188679245283,0.725,0.0828399658203125
"sim_500_8_3_5_3_4_data.csv",500,12,0.774193548387097,0.86,0.674418604651163,0.0821900367736816
"sim_500_8_3_5_3_5_data.csv",500,12,0.591397849462366,0.551724137931034,0.657142857142857,0.0838818550109863
"sim_500_8_3_5_3_6_data.csv",500,12,0.752688172043011,0.760869565217391,0.74468085106383,0.0919041633605957
"sim_500_8_3_5_3_7_data.csv",500,12,0.634408602150538,0.69047619047619,0.588235294117647,0.0719258785247803
"sim_500_8_3_5_3_8_data.csv",500,12,0.655913978494624,0.666666666666667,0.642857142857143,0.15079402923584
"sim_500_8_3_5_3_9_data.csv",500,12,0.698924731182796,0.719298245614035,0.666666666666667,0.0834040641784668
"sim_500_8_4_0_1_1_data.csv",500,12,0.53763440860215,0.543859649122807,0.527777777777778,0.0891249179840088
"sim_500_8_4_0_1_10_data.csv",500,12,0.559139784946237,0.591836734693878,0.522727272727273,0.0879859924316406
"sim_500_8_4_0_1_2_data.csv",500,12,0.763440860215054,0.707317073170732,0.807692307692308,0.0842359066009521
"sim_500_8_4_0_1_3_data.csv",500,12,0.774193548387097,0.836363636363636,0.68421052631579,0.0814499855041504
"sim_500_8_4_0_1_4_data.csv",500,12,0.752688172043011,0.729166666666667,0.777777777777778,0.154603004455566
"sim_500_8_4_0_1_5_data.csv",500,12,0.666666666666667,0.672413793103448,0.657142857142857,0.083784818649292
"sim_500_8_4_0_1_6_data.csv",500,12,0.698924731182796,0.62,0.790697674418605,0.0854330062866211
"sim_500_8_4_0_1_7_data.csv",500,12,0.741935483870968,0.714285714285714,0.772727272727273,0.0890629291534424
"sim_500_8_4_0_1_8_data.csv",500,12,0.763440860215054,0.74,0.790697674418605,0.162888050079346
"sim_500_8_4_0_1_9_data.csv",500,12,0.688172043010753,0.612244897959184,0.772727272727273,0.0882229804992676
"sim_500_8_4_0_2_1_data.csv",500,12,0.838709677419355,0.782608695652174,0.893617021276596,0.154912948608398
"sim_500_8_4_0_2_10_data.csv",500,12,0.56989247311828,0.533333333333333,0.604166666666667,0.0858268737792969
"sim_500_8_4_0_2_2_data.csv",500,12,0.709677419354839,0.755102040816326,0.659090909090909,0.081265926361084
"sim_500_8_4_0_2_3_data.csv",500,12,0.741935483870968,0.745098039215686,0.738095238095238,0.084420919418335
"sim_500_8_4_0_2_4_data.csv",500,12,0.752688172043011,0.657142857142857,0.810344827586207,0.0840928554534912
"sim_500_8_4_0_2_5_data.csv",500,12,0.494623655913978,0.469387755102041,0.522727272727273,0.0855820178985596
"sim_500_8_4_0_2_6_data.csv",500,12,0.78494623655914,0.849056603773585,0.7,0.0849609375
"sim_500_8_4_0_2_7_data.csv",500,12,0.731182795698925,0.75609756097561,0.711538461538462,0.0879411697387695
"sim_500_8_4_0_2_8_data.csv",500,12,0.89247311827957,0.924528301886792,0.85,0.0781071186065674
"sim_500_8_4_0_2_9_data.csv",500,12,0.838709677419355,0.816326530612245,0.863636363636364,0.0860838890075684
"sim_500_8_4_0_3_1_data.csv",500,12,0.870967741935484,0.875,0.866666666666667,0.092689037322998
"sim_500_8_4_0_3_10_data.csv",500,12,0.763440860215054,0.803921568627451,0.714285714285714,0.170566082000732
"sim_500_8_4_0_3_2_data.csv",500,12,0.806451612903226,0.888888888888889,0.692307692307692,0.0710408687591553
"sim_500_8_4_0_3_3_data.csv",500,12,0.752688172043011,0.842105263157895,0.611111111111111,0.08479905128479
"sim_500_8_4_0_3_4_data.csv",500,12,0.698924731182796,0.781818181818182,0.578947368421053,0.0875611305236816
"sim_500_8_4_0_3_5_data.csv",500,12,0.795698924731183,0.767857142857143,0.837837837837838,0.147693872451782
"sim_500_8_4_0_3_6_data.csv",500,12,0.731182795698925,0.806451612903226,0.580645161290323,0.0898139476776123
"sim_500_8_4_0_3_7_data.csv",500,12,0.849462365591398,0.854545454545454,0.842105263157895,0.0897119045257568
"sim_500_8_4_0_3_8_data.csv",500,12,0.602150537634409,0.571428571428571,0.648648648648649,0.168056964874268
"sim_500_8_4_0_3_9_data.csv",500,12,0.78494623655914,0.816326530612245,0.75,0.082099199295044
"sim_500_8_4_10_1_1_data.csv",500,12,0.634408602150538,0.547619047619048,0.705882352941177,0.0824840068817139
"sim_500_8_4_10_1_10_data.csv",500,12,0.526881720430108,0.511627906976744,0.54,0.084324836730957
"sim_500_8_4_10_1_2_data.csv",500,12,0.645161290322581,0.6,0.6875,0.0818920135498047
"sim_500_8_4_10_1_3_data.csv",500,12,0.580645161290323,0.595238095238095,0.568627450980392,0.0901148319244385
"sim_500_8_4_10_1_4_data.csv",500,12,0.494623655913978,0.513513513513513,0.482142857142857,0.0949478149414062
"sim_500_8_4_10_1_5_data.csv",500,12,0.666666666666667,0.692307692307692,0.634146341463415,0.153153896331787
"sim_500_8_4_10_1_6_data.csv",500,12,0.580645161290323,0.589285714285714,0.567567567567568,0.0719738006591797
"sim_500_8_4_10_1_7_data.csv",500,12,0.473118279569892,0.489795918367347,0.454545454545455,0.0773971080780029
"sim_500_8_4_10_1_8_data.csv",500,12,0.473118279569892,0.522727272727273,0.428571428571429,0.092494010925293
"sim_500_8_4_10_1_9_data.csv",500,12,0.516129032258065,0.541666666666667,0.488888888888889,0.0795178413391113
"sim_500_8_4_10_2_1_data.csv",500,12,0.623655913978495,0.68,0.558139534883721,0.089479923248291
"sim_500_8_4_10_2_10_data.csv",500,12,0.645161290322581,0.678571428571429,0.594594594594595,0.0853488445281982
"sim_500_8_4_10_2_2_data.csv",500,12,0.548387096774194,0.56,0.534883720930233,0.0833239555358887
"sim_500_8_4_10_2_3_data.csv",500,12,0.623655913978495,0.612244897959184,0.636363636363636,0.0816078186035156
"sim_500_8_4_10_2_4_data.csv",500,12,0.720430107526882,0.682926829268293,0.75,0.0736420154571533
"sim_500_8_4_10_2_5_data.csv",500,12,0.623655913978495,0.642857142857143,0.607843137254902,0.0753071308135986
