"data","n","p","acc","sens","spec","sec","iters"
"sim_500_7_5_0_3_2_data.csv",500,10,0.804347826086957,0.830508474576271,0.757575757575758,0.0665261745452881,1
"sim_500_7_5_0_3_3_data.csv",500,10,0.81981981981982,0.92,0.611111111111111,0.358849048614502,6
"sim_500_7_5_0_3_4_data.csv",500,10,0.607142857142857,0.673076923076923,0.5,0.34330415725708,5
"sim_500_7_5_0_3_5_data.csv",500,10,0.74468085106383,0.775862068965517,0.694444444444444,0.0677909851074219,1
"sim_500_7_5_0_3_6_data.csv",500,10,0.597938144329897,0.634615384615385,0.555555555555556,0.28379487991333,4
"sim_500_7_5_0_3_7_data.csv",500,10,0.608695652173913,0.59016393442623,0.645161290322581,0.0645370483398438,1
"sim_500_7_5_0_3_8_data.csv",500,10,0.741071428571429,0.782608695652174,0.674418604651163,0.0687861442565918,1
"sim_500_7_5_0_3_9_data.csv",500,10,0.847619047619048,0.870967741935484,0.813953488372093,0.125154972076416,2
"sim_500_7_5_10_1_1_data.csv",500,10,0.567307692307692,0.51063829787234,0.614035087719298,0.0592491626739502,1
"sim_500_7_5_10_1_10_data.csv",500,10,0.592233009708738,0.725490196078431,0.461538461538462,0.0771000385284424,1
"sim_500_7_5_10_1_2_data.csv",500,10,0.523364485981308,0.448275862068966,0.612244897959184,0.0762629508972168,1
"sim_500_7_5_10_1_3_data.csv",500,10,0.630630630630631,0.616666666666667,0.647058823529412,0.066457986831665,1
"sim_500_7_5_10_1_4_data.csv",500,10,0.483516483516484,0.520833333333333,0.441860465116279,0.510376214981079,7
"sim_500_7_5_10_1_5_data.csv",500,10,0.570093457943925,0.549019607843137,0.589285714285714,0.128734111785889,1
"sim_500_7_5_10_1_6_data.csv",500,10,0.527472527472527,0.531914893617021,0.522727272727273,0.271365880966187,4
"sim_500_7_5_10_1_7_data.csv",500,10,0.642857142857143,0.615384615384615,0.673913043478261,0.0713460445404053,1
"sim_500_7_5_10_1_8_data.csv",500,10,0.556603773584906,0.46551724137931,0.666666666666667,1.32477283477783,21
"sim_500_7_5_10_1_9_data.csv",500,10,0.520408163265306,0.519230769230769,0.521739130434783,2.32994389533997,33
"sim_500_7_5_10_2_1_data.csv",500,10,0.527777777777778,0.543478260869565,0.516129032258065,0.474485874176025,7
"sim_500_7_5_10_2_10_data.csv",500,10,0.743119266055046,0.75,0.733333333333333,0.911410093307495,13
"sim_500_7_5_10_2_2_data.csv",500,10,0.565217391304348,0.538461538461538,0.584905660377358,1.29155087471008,18
"sim_500_7_5_10_2_3_data.csv",500,10,0.559139784946237,0.5,0.634146341463415,1.22717809677124,18
"sim_500_7_5_10_2_4_data.csv",500,10,0.543103448275862,0.4375,0.673076923076923,0.0701031684875488,1
"sim_500_7_5_10_2_5_data.csv",500,10,0.587628865979381,0.604651162790698,0.574074074074074,0.0676689147949219,1
"sim_500_7_5_10_2_6_data.csv",500,10,0.53781512605042,0.550724637681159,0.52,1.19890999794006,19
"sim_500_7_5_10_2_7_data.csv",500,10,0.58252427184466,0.553191489361702,0.607142857142857,0.13652491569519,2
"sim_500_7_5_10_2_8_data.csv",500,10,0.547619047619048,0.511111111111111,0.58974358974359,0.275366067886353,4
"sim_500_7_5_10_2_9_data.csv",500,10,0.5,0.55,0.425,0.0706708431243896,1
"sim_500_7_5_10_3_1_data.csv",500,10,0.650485436893204,0.694915254237288,0.590909090909091,0.201240062713623,3
"sim_500_7_5_10_3_10_data.csv",500,10,0.531531531531532,0.569230769230769,0.478260869565217,0.532248020172119,8
"sim_500_7_5_10_3_2_data.csv",500,10,0.60952380952381,0.642857142857143,0.571428571428571,0.133743047714233,2
"sim_500_7_5_10_3_3_data.csv",500,10,0.630630630630631,0.709677419354839,0.530612244897959,0.125950813293457,2
"sim_500_7_5_10_3_4_data.csv",500,10,0.642857142857143,0.666666666666667,0.613636363636364,0.069688081741333,1
"sim_500_7_5_10_3_5_data.csv",500,10,0.634408602150538,0.672413793103448,0.571428571428571,0.196794986724854,2
"sim_500_7_5_10_3_6_data.csv",500,10,0.48421052631579,0.571428571428571,0.358974358974359,0.489251852035522,7
"sim_500_7_5_10_3_7_data.csv",500,10,0.506024096385542,0.625,0.342857142857143,0.210290193557739,3
"sim_500_7_5_10_3_8_data.csv",500,10,0.614035087719298,0.619047619047619,0.607843137254902,0.206363201141357,3
"sim_500_7_5_10_3_9_data.csv",500,10,0.542168674698795,0.576923076923077,0.483870967741935,0.204823017120361,3
"sim_500_7_5_3_1_1_data.csv",500,10,0.477777777777778,0.5,0.452380952380952,1.94345498085022,27
"sim_500_7_5_3_1_10_data.csv",500,10,0.63963963963964,0.677966101694915,0.596153846153846,0.10536789894104,1
"sim_500_7_5_3_1_2_data.csv",500,10,0.754385964912281,0.80327868852459,0.69811320754717,0.131237983703613,2
"sim_500_7_5_3_1_3_data.csv",500,10,0.735294117647059,0.6875,0.777777777777778,0.202651977539062,3
"sim_500_7_5_3_1_4_data.csv",500,10,0.6875,0.654545454545455,0.731707317073171,0.124927997589111,2
"sim_500_7_5_3_1_5_data.csv",500,10,0.602040816326531,0.545454545454545,0.648148148148148,0.279155969619751,4
"sim_500_7_5_3_1_6_data.csv",500,10,0.795918367346939,0.740740740740741,0.863636363636364,0.0689420700073242,1
"sim_500_7_5_3_1_7_data.csv",500,10,0.526315789473684,0.466666666666667,0.592592592592593,0.346031904220581,5
"sim_500_7_5_3_1_8_data.csv",500,10,0.7,0.80327868852459,0.571428571428571,0.46494722366333,7
"sim_500_7_5_3_1_9_data.csv",500,10,0.711340206185567,0.72,0.702127659574468,0.488441944122314,7
"sim_500_7_5_3_2_1_data.csv",500,10,0.8,0.783333333333333,0.82,0.124526977539062,2
"sim_500_7_5_3_2_10_data.csv",500,10,0.811764705882353,0.840909090909091,0.780487804878049,0.270727872848511,3
"sim_500_7_5_3_2_2_data.csv",500,10,0.793478260869565,0.78,0.80952380952381,0.135908842086792,2
"sim_500_7_5_3_2_3_data.csv",500,10,0.774509803921569,0.88,0.673076923076923,0.0658168792724609,1
"sim_500_7_5_3_2_4_data.csv",500,10,0.738317757009346,0.685185185185185,0.792452830188679,0.0598280429840088,1
"sim_500_7_5_3_2_5_data.csv",500,10,0.75,0.708333333333333,0.779411764705882,0.137521982192993,2
"sim_500_7_5_3_2_6_data.csv",500,10,0.561224489795918,0.533333333333333,0.584905660377358,0.518185138702393,8
"sim_500_7_5_3_2_7_data.csv",500,10,0.691588785046729,0.68421052631579,0.7,0.19201397895813,3
"sim_500_7_5_3_2_8_data.csv",500,10,0.80952380952381,0.833333333333333,0.793650793650794,0.307123899459839,5
"sim_500_7_5_3_2_9_data.csv",500,10,0.84070796460177,0.761904761904762,0.887323943661972,0.124720096588135,2
"sim_500_7_5_3_3_1_data.csv",500,10,0.797979797979798,0.788461538461538,0.808510638297872,0.187263965606689,3
"sim_500_7_5_3_3_10_data.csv",500,10,0.603448275862069,0.640625,0.557692307692308,0.129316806793213,2
"sim_500_7_5_3_3_2_data.csv",500,10,0.820224719101124,0.901960784313726,0.710526315789474,0.0644140243530273,1
"sim_500_7_5_3_3_3_data.csv",500,10,0.83695652173913,0.926829268292683,0.764705882352941,0.0788249969482422,1
"sim_500_7_5_3_3_4_data.csv",500,10,0.78125,0.791044776119403,0.758620689655172,0.0649490356445312,1
"sim_500_7_5_3_3_5_data.csv",500,10,0.674157303370786,0.735849056603774,0.583333333333333,0.528146028518677,8
"sim_500_7_5_3_3_6_data.csv",500,10,0.666666666666667,0.726027397260274,0.58,0.0714371204376221,1
"sim_500_7_5_3_3_7_data.csv",500,10,0.720430107526882,0.673913043478261,0.765957446808511,0.209004878997803,3
"sim_500_7_5_3_3_8_data.csv",500,10,0.747368421052632,0.769230769230769,0.72093023255814,0.0605530738830566,1
"sim_500_7_5_3_3_9_data.csv",500,10,0.56989247311828,0.608695652173913,0.531914893617021,0.0695371627807617,1
"sim_500_7_5_5_1_1_data.csv",500,10,0.707865168539326,0.692307692307692,0.72,0.0740039348602295,1
"sim_500_7_5_5_1_10_data.csv",500,10,0.607476635514019,0.638297872340426,0.583333333333333,0.0687661170959473,1
"sim_500_7_5_5_1_2_data.csv",500,10,0.494252873563218,0.490196078431373,0.5,0.150213956832886,2
"sim_500_7_5_5_1_3_data.csv",500,10,0.563106796116505,0.574468085106383,0.553571428571429,2.35196709632874,33
"sim_500_7_5_5_1_4_data.csv",500,10,0.623931623931624,0.648148148148148,0.603174603174603,0.132227897644043,2
"sim_500_7_5_5_1_5_data.csv",500,10,0.514018691588785,0.557377049180328,0.456521739130435,1.02240204811096,15
"sim_500_7_5_5_1_6_data.csv",500,10,0.663636363636364,0.576923076923077,0.741379310344828,0.137342929840088,2
"sim_500_7_5_5_1_7_data.csv",500,10,0.76,0.8,0.727272727272727,0.290920972824097,4
"sim_500_7_5_5_1_8_data.csv",500,10,0.478723404255319,0.465116279069767,0.490196078431373,0.142040014266968,2
"sim_500_7_5_5_1_9_data.csv",500,10,0.66304347826087,0.625,0.692307692307692,0.0622930526733398,1
"sim_500_7_5_5_2_1_data.csv",500,10,0.75531914893617,0.74,0.772727272727273,0.202680110931396,3
"sim_500_7_5_5_2_10_data.csv",500,10,0.737373737373737,0.74468085106383,0.730769230769231,0.126950025558472,2
"sim_500_7_5_5_2_2_data.csv",500,10,0.71578947368421,0.716981132075472,0.714285714285714,0.551887035369873,8
"sim_500_7_5_5_2_3_data.csv",500,10,0.688172043010753,0.680851063829787,0.695652173913043,0.190240144729614,3
"sim_500_7_5_5_2_4_data.csv",500,10,0.601851851851852,0.638297872340426,0.573770491803279,0.403056144714355,6
"sim_500_7_5_5_2_5_data.csv",500,10,0.788461538461538,0.833333333333333,0.758064516129032,0.209209203720093,3
"sim_500_7_5_5_2_6_data.csv",500,10,0.611111111111111,0.622641509433962,0.6,0.393336057662964,6
"sim_500_7_5_5_2_7_data.csv",500,10,0.662921348314607,0.739130434782609,0.581395348837209,0.064816951751709,1
"sim_500_7_5_5_2_8_data.csv",500,10,0.798165137614679,0.821428571428571,0.773584905660377,0.181795120239258,3
"sim_500_7_5_5_2_9_data.csv",500,10,0.611111111111111,0.535714285714286,0.692307692307692,0.135245800018311,2
"sim_500_7_5_5_3_1_data.csv",500,10,0.771428571428571,0.830508474576271,0.695652173913043,0.39703106880188,6
"sim_500_7_5_5_3_10_data.csv",500,10,0.577319587628866,0.686274509803922,0.456521739130435,0.0684947967529297,1
"sim_500_7_5_5_3_2_data.csv",500,10,0.536363636363636,0.540983606557377,0.530612244897959,1.08404588699341,15
"sim_500_7_5_5_3_3_data.csv",500,10,0.700934579439252,0.816666666666667,0.553191489361702,0.125993013381958,2
"sim_500_7_5_5_3_4_data.csv",500,10,0.730769230769231,0.803030303030303,0.605263157894737,0.692227840423584,10
"sim_500_7_5_5_3_5_data.csv",500,10,0.688888888888889,0.706896551724138,0.65625,0.565568923950195,8
"sim_500_7_5_5_3_6_data.csv",500,10,0.688888888888889,0.6875,0.69047619047619,0.0757689476013184,1
"sim_500_7_5_5_3_7_data.csv",500,10,0.698924731182796,0.781818181818182,0.578947368421053,0.0726799964904785,1
"sim_500_7_5_5_3_8_data.csv",500,10,0.520408163265306,0.535714285714286,0.5,0.25951099395752,4
"sim_500_7_5_5_3_9_data.csv",500,10,0.673076923076923,0.704918032786885,0.627906976744186,0.0736949443817139,1
"sim_500_8_1_0_1_1_data.csv",500,12,0.572815533980582,0.511627906976744,0.616666666666667,0.668907165527344,8
"sim_500_8_1_0_1_10_data.csv",500,12,0.621359223300971,0.673913043478261,0.578947368421053,0.0899410247802734,1
"sim_500_8_1_0_1_2_data.csv",500,12,0.865384615384615,0.849056603773585,0.88235294117647,2.47962689399719,30
"sim_500_8_1_0_1_3_data.csv",500,12,0.544642857142857,0.660714285714286,0.428571428571429,0.162553071975708,2
"sim_500_8_1_0_1_4_data.csv",500,12,0.523809523809524,0.48936170212766,0.551724137931034,0.256063938140869,3
"sim_500_8_1_0_1_5_data.csv",500,12,0.660194174757282,0.615384615384615,0.705882352941177,0.166561841964722,2
"sim_500_8_1_0_1_6_data.csv",500,12,0.802325581395349,0.826086956521739,0.775,0.412053108215332,5
"sim_500_8_1_0_1_7_data.csv",500,12,0.678899082568807,0.613636363636364,0.723076923076923,0.33037805557251,4
"sim_500_8_1_0_1_8_data.csv",500,12,0.576923076923077,0.642857142857143,0.5,0.0834958553314209,1
"sim_500_8_1_0_1_9_data.csv",500,12,0.75,0.786885245901639,0.702127659574468,0.171739101409912,2
"sim_500_8_1_0_2_1_data.csv",500,12,0.78125,0.854166666666667,0.708333333333333,0.161144018173218,2
"sim_500_8_1_0_2_10_data.csv",500,12,0.761904761904762,0.689655172413793,0.851063829787234,0.581505060195923,7
"sim_500_8_1_0_2_2_data.csv",500,12,0.714285714285714,0.660377358490566,0.789473684210526,0.0923948287963867,1
"sim_500_8_1_0_2_3_data.csv",500,12,0.944444444444444,0.931034482758621,0.96875,0.0845680236816406,1
"sim_500_8_1_0_2_4_data.csv",500,12,0.789473684210526,0.8,0.777777777777778,0.791413068771362,11
"sim_500_8_1_0_2_5_data.csv",500,12,0.752941176470588,0.808510638297872,0.68421052631579,0.257342100143433,3
"sim_500_8_1_0_2_6_data.csv",500,12,0.651162790697674,0.686274509803922,0.6,0.0791161060333252,1
"sim_500_8_1_0_2_7_data.csv",500,12,0.688888888888889,0.71875,0.672413793103448,0.171669006347656,2
"sim_500_8_1_0_2_8_data.csv",500,12,0.808695652173913,0.84375,0.764705882352941,0.0811018943786621,1
"sim_500_8_1_0_2_9_data.csv",500,12,0.833333333333333,0.836734693877551,0.829268292682927,0.391040086746216,5
"sim_500_8_1_0_3_1_data.csv",500,12,0.604395604395604,0.6,0.609756097560976,0.450564861297607,5
"sim_500_8_1_0_3_10_data.csv",500,12,0.7,0.727272727272727,0.666666666666667,0.389033079147339,5
"sim_500_8_1_0_3_2_data.csv",500,12,0.714285714285714,0.714285714285714,0.714285714285714,0.225631952285767,2
"sim_500_8_1_0_3_3_data.csv",500,12,0.647540983606557,0.693333333333333,0.574468085106383,0.0822820663452148,1
"sim_500_8_1_0_3_4_data.csv",500,12,0.762886597938144,0.826923076923077,0.688888888888889,0.0765259265899658,1
"sim_500_8_1_0_3_5_data.csv",500,12,0.656565656565657,0.730769230769231,0.574468085106383,0.168071985244751,2
"sim_500_8_1_0_3_6_data.csv",500,12,0.711111111111111,0.714285714285714,0.707317073170732,0.254739999771118,3
"sim_500_8_1_0_3_7_data.csv",500,12,0.568627450980392,0.666666666666667,0.388888888888889,2.03063607215881,24
"sim_500_8_1_0_3_8_data.csv",500,12,0.714285714285714,0.754716981132076,0.657894736842105,0.233723163604736,3
"sim_500_8_1_0_3_9_data.csv",500,12,0.718181818181818,0.851351351351351,0.444444444444444,0.230129957199097,3
"sim_500_8_1_10_1_1_data.csv",500,12,0.565217391304348,0.462962962962963,0.710526315789474,0.780137062072754,9
"sim_500_8_1_10_1_10_data.csv",500,12,0.579545454545455,0.583333333333333,0.576923076923077,0.875949859619141,10
"sim_500_8_1_10_1_2_data.csv",500,12,0.575757575757576,0.54,0.612244897959184,0.238677978515625,3
"sim_500_8_1_10_1_3_data.csv",500,12,0.615384615384615,0.566666666666667,0.681818181818182,0.718760967254639,8
"sim_500_8_1_10_1_4_data.csv",500,12,0.515789473684211,0.522727272727273,0.509803921568627,0.440112113952637,5
"sim_500_8_1_10_1_5_data.csv",500,12,0.627659574468085,0.739130434782609,0.520833333333333,0.0878849029541016,1
"sim_500_8_1_10_1_6_data.csv",500,12,0.626168224299065,0.596153846153846,0.654545454545455,0.260334968566895,3
"sim_500_8_1_10_1_7_data.csv",500,12,0.577777777777778,0.625,0.54,0.17634391784668,2
"sim_500_8_1_10_1_8_data.csv",500,12,0.428571428571429,0.4,0.473684210526316,1.3256459236145,16
"sim_500_8_1_10_1_9_data.csv",500,12,0.741935483870968,0.770833333333333,0.711111111111111,0.403572797775269,5
"sim_500_8_1_10_2_1_data.csv",500,12,0.54954954954955,0.603174603174603,0.479166666666667,0.154683828353882,2
"sim_500_8_1_10_2_10_data.csv",500,12,0.680412371134021,0.744186046511628,0.62962962962963,0.433345079421997,5
"sim_500_8_1_10_2_2_data.csv",500,12,0.514851485148515,0.477272727272727,0.543859649122807,0.0829319953918457,1
"sim_500_8_1_10_2_3_data.csv",500,12,0.622222222222222,0.645833333333333,0.595238095238095,0.18299388885498,2
"sim_500_8_1_10_2_4_data.csv",500,12,0.626506024096386,0.564102564102564,0.681818181818182,0.462855815887451,5
"sim_500_8_1_10_2_5_data.csv",500,12,0.704081632653061,0.696428571428571,0.714285714285714,0.0808050632476807,1
"sim_500_8_1_10_2_6_data.csv",500,12,0.558823529411765,0.5625,0.555555555555556,0.501015186309814,6
"sim_500_8_1_10_2_7_data.csv",500,12,0.58974358974359,0.487179487179487,0.692307692307692,0.0858190059661865,1
"sim_500_8_1_10_2_8_data.csv",500,12,0.527272727272727,0.444444444444444,0.638297872340426,0.337501049041748,4
"sim_500_8_1_10_2_9_data.csv",500,12,0.584905660377358,0.553571428571429,0.62,2.04048800468445,24
"sim_500_8_1_10_3_1_data.csv",500,12,0.634615384615385,0.678571428571429,0.583333333333333,0.176813125610352,2
"sim_500_8_1_10_3_10_data.csv",500,12,0.571428571428571,0.660377358490566,0.447368421052632,0.771957874298096,9
"sim_500_8_1_10_3_2_data.csv",500,12,0.696428571428571,0.754385964912281,0.636363636363636,0.163780927658081,2
"sim_500_8_1_10_3_3_data.csv",500,12,0.627272727272727,0.640625,0.608695652173913,1.39451503753662,17
"sim_500_8_1_10_3_4_data.csv",500,12,0.591397849462366,0.58,0.604651162790698,0.442552089691162,5
"sim_500_8_1_10_3_5_data.csv",500,12,0.627450980392157,0.661016949152542,0.581395348837209,0.0862071514129639,1
"sim_500_8_1_10_3_6_data.csv",500,12,0.639175257731959,0.634615384615385,0.644444444444444,0.344645977020264,4
"sim_500_8_1_10_3_7_data.csv",500,12,0.6,0.631578947368421,0.558139534883721,0.664752960205078,7
"sim_500_8_1_10_3_8_data.csv",500,12,0.700934579439252,0.833333333333333,0.531914893617021,0.076045036315918,1
"sim_500_8_1_10_3_9_data.csv",500,12,0.539325842696629,0.509433962264151,0.583333333333333,0.0869491100311279,1
"sim_500_8_1_3_1_1_data.csv",500,12,0.74468085106383,0.765957446808511,0.723404255319149,0.845191955566406,10
"sim_500_8_1_3_1_10_data.csv",500,12,0.621848739495798,0.729166666666667,0.549295774647887,0.0814650058746338,1
"sim_500_8_1_3_1_2_data.csv",500,12,0.645454545454546,0.677966101694915,0.607843137254902,0.510572910308838,6
"sim_500_8_1_3_1_3_data.csv",500,12,0.586206896551724,0.622950819672131,0.545454545454545,1.06404995918274,13
"sim_500_8_1_3_1_4_data.csv",500,12,0.702127659574468,0.795918367346939,0.6,0.488348960876465,6
"sim_500_8_1_3_1_5_data.csv",500,12,0.475247524752475,0.4,0.535714285714286,0.166311025619507,2
"sim_500_8_1_3_1_6_data.csv",500,12,0.761467889908257,0.78,0.745762711864407,0.0781309604644775,1
"sim_500_8_1_3_1_7_data.csv",500,12,0.705882352941177,0.688888888888889,0.725,0.0819680690765381,1
"sim_500_8_1_3_1_8_data.csv",500,12,0.802083333333333,0.847826086956522,0.76,0.170308113098145,2
"sim_500_8_1_3_1_9_data.csv",500,12,0.571428571428571,0.5625,0.581395348837209,0.0836730003356934,1
"sim_500_8_1_3_2_1_data.csv",500,12,0.802197802197802,0.775,0.823529411764706,0.562639951705933,7
"sim_500_8_1_3_2_10_data.csv",500,12,0.783783783783784,0.8125,0.74468085106383,0.0835781097412109,1
"sim_500_8_1_3_2_2_data.csv",500,12,0.726315789473684,0.723404255319149,0.729166666666667,0.420619964599609,5
"sim_500_8_1_3_2_3_data.csv",500,12,0.669902912621359,0.64,0.69811320754717,0.079226016998291,1
"sim_500_8_1_3_2_4_data.csv",500,12,0.757009345794392,0.85,0.701492537313433,0.648324966430664,7
"sim_500_8_1_3_2_5_data.csv",500,12,0.826923076923077,0.875,0.770833333333333,0.0696389675140381,1
"sim_500_8_1_3_2_6_data.csv",500,12,0.509433962264151,0.527272727272727,0.490196078431373,0.160408973693848,2
"sim_500_8_1_3_2_7_data.csv",500,12,0.673076923076923,0.611111111111111,0.74,0.649364948272705,8
"sim_500_8_1_3_2_8_data.csv",500,12,0.764150943396226,0.76,0.767857142857143,0.0811300277709961,1
"sim_500_8_1_3_2_9_data.csv",500,12,0.669811320754717,0.685185185185185,0.653846153846154,0.754073143005371,9
"sim_500_8_1_3_3_1_data.csv",500,12,0.741071428571429,0.777777777777778,0.693877551020408,0.70373010635376,9
"sim_500_8_1_3_3_10_data.csv",500,12,0.738317757009346,0.865384615384615,0.618181818181818,0.0851230621337891,1
"sim_500_8_1_3_3_2_data.csv",500,12,0.65625,0.649122807017544,0.666666666666667,0.0868198871612549,1
"sim_500_8_1_3_3_3_data.csv",500,12,0.752941176470588,0.823529411764706,0.647058823529412,0.169275045394897,2
"sim_500_8_1_3_3_4_data.csv",500,12,0.689655172413793,0.741379310344828,0.586206896551724,0.227752923965454,2
"sim_500_8_1_3_3_5_data.csv",500,12,0.642201834862385,0.629032258064516,0.659574468085106,0.254696130752563,3
"sim_500_8_1_3_3_6_data.csv",500,12,0.831683168316832,0.78,0.88235294117647,1.92339897155762,23
