"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_9_1_5_3_5_data.csv",500,14,0.80188679245283,0.872727272727273,0.725490196078431,0.854188948306595,0.0800139904022217,1
"sim_500_9_1_5_3_6_data.csv",500,14,0.838709677419355,0.790697674418605,0.88,0.892325581395349,0.107435941696167,1
"sim_500_9_1_5_3_7_data.csv",500,14,0.851851851851852,0.841269841269841,0.866666666666667,0.904585537918871,0.0834989547729492,1
"sim_500_9_1_5_3_8_data.csv",500,14,0.771428571428571,0.666666666666667,0.928571428571429,0.877739984882842,0.0948169231414795,1
"sim_500_9_1_5_3_9_data.csv",500,14,0.788461538461538,0.67741935483871,0.952380952380952,0.908218125960061,0.0859110355377197,1
"sim_500_9_2_0_1_1_data.csv",500,14,0.857142857142857,0.836734693877551,0.877551020408163,0.885880882965431,0.17085599899292,2
"sim_500_9_2_0_1_10_data.csv",500,14,0.865384615384615,0.822222222222222,0.898305084745763,0.907532956685499,0.087576150894165,1
"sim_500_9_2_0_1_2_data.csv",500,14,0.792452830188679,0.978723404255319,0.64406779661017,0.883519653804544,0.0853159427642822,1
"sim_500_9_2_0_1_3_data.csv",500,14,0.822916666666667,0.895833333333333,0.75,0.889105902777778,0.0873181819915771,1
"sim_500_9_2_0_1_4_data.csv",500,14,0.894736842105263,0.780487804878049,0.981481481481482,0.945573622402891,0.0994670391082764,1
"sim_500_9_2_0_1_5_data.csv",500,14,0.835294117647059,0.959183673469388,0.666666666666667,0.869614512471655,0.0805759429931641,1
"sim_500_9_2_0_1_6_data.csv",500,14,0.703703703703704,0.6,0.833333333333333,0.769097222222222,0.206477880477905,2
"sim_500_9_2_0_1_7_data.csv",500,14,0.844444444444444,0.765957446808511,0.930232558139535,0.894111825828798,0.0844130516052246,1
"sim_500_9_2_0_1_8_data.csv",500,14,0.865384615384615,0.8,0.925925925925926,0.952222222222222,0.0904700756072998,1
"sim_500_9_2_0_1_9_data.csv",500,14,0.85981308411215,0.912280701754386,0.8,0.904561403508772,0.322157859802246,2
"sim_500_9_2_0_2_1_data.csv",500,14,0.888888888888889,0.944444444444444,0.822222222222222,0.886213991769547,0.200678110122681,2
"sim_500_9_2_0_2_10_data.csv",500,14,0.83,0.787234042553192,0.867924528301887,0.903050983540747,0.0833299160003662,1
"sim_500_9_2_0_2_2_data.csv",500,14,0.934782608695652,0.921052631578947,0.944444444444444,0.951754385964912,0.172182083129883,2
"sim_500_9_2_0_2_3_data.csv",500,14,0.91304347826087,0.878048780487805,0.941176470588235,0.947393591582975,0.194240093231201,2
"sim_500_9_2_0_2_4_data.csv",500,14,0.914285714285714,0.980392156862745,0.851851851851852,0.976397966594045,0.189362049102783,2
"sim_500_9_2_0_2_5_data.csv",500,14,0.95,0.930232558139535,0.964912280701754,0.985108119135047,0.0922830104827881,1
"sim_500_9_2_0_2_6_data.csv",500,14,0.879120879120879,0.875,0.88235294117647,0.944362745098039,0.097865104675293,1
"sim_500_9_2_0_2_7_data.csv",500,14,0.859504132231405,0.794117647058823,0.943396226415094,0.947280799112098,0.0769920349121094,1
"sim_500_9_2_0_2_8_data.csv",500,14,0.931034482758621,0.888888888888889,0.96078431372549,0.971949891067538,0.0904569625854492,1
"sim_500_9_2_0_2_9_data.csv",500,14,0.932038834951456,0.947368421052632,0.91304347826087,0.963386727688787,0.093548059463501,1
"sim_500_9_2_0_3_1_data.csv",500,14,0.898989898989899,0.928571428571429,0.86046511627907,0.96968438538206,0.163339138031006,2
"sim_500_9_2_0_3_10_data.csv",500,14,0.903225806451613,0.80952380952381,0.980392156862745,0.916900093370681,0.0804121494293213,1
"sim_500_9_2_0_3_2_data.csv",500,14,0.87037037037037,0.981132075471698,0.763636363636364,0.956603773584906,0.0834951400756836,1
"sim_500_9_2_0_3_3_data.csv",500,14,0.887755102040816,0.875,0.904761904761905,0.949192176870748,0.0769250392913818,1
"sim_500_9_2_0_3_4_data.csv",500,14,0.876190476190476,0.928571428571429,0.771428571428571,0.91265306122449,0.0771150588989258,1
"sim_500_9_2_0_3_5_data.csv",500,14,0.733333333333333,0.640625,0.878048780487805,0.852134146341464,0.079293966293335,1
"sim_500_9_2_0_3_6_data.csv",500,14,0.860215053763441,0.803571428571429,0.945945945945946,0.92519305019305,0.0898430347442627,1
"sim_500_9_2_0_3_7_data.csv",500,14,0.86734693877551,0.781818181818182,0.976744186046512,0.893446088794926,0.0960450172424316,1
"sim_500_9_2_0_3_8_data.csv",500,14,0.877551020408163,0.982142857142857,0.738095238095238,0.897746598639456,0.090325117111206,1
"sim_500_9_2_0_3_9_data.csv",500,14,0.782178217821782,0.907407407407407,0.638297872340426,0.863672182821119,0.104526042938232,1
"sim_500_9_2_10_1_1_data.csv",500,14,0.74468085106383,0.846153846153846,0.619047619047619,0.767628205128205,0.100369215011597,1
"sim_500_9_2_10_1_10_data.csv",500,14,0.648936170212766,0.833333333333333,0.5,0.690018315018315,0.102602958679199,1
"sim_500_9_2_10_1_2_data.csv",500,14,0.780952380952381,0.851063829787234,0.724137931034483,0.850696991929567,0.0974559783935547,1
"sim_500_9_2_10_1_3_data.csv",500,14,0.766990291262136,0.909090909090909,0.604166666666667,0.827083333333333,0.0978820323944092,1
"sim_500_9_2_10_1_4_data.csv",500,14,0.783505154639175,0.708333333333333,0.857142857142857,0.822066326530612,0.0968639850616455,1
"sim_500_9_2_10_1_5_data.csv",500,14,0.689075630252101,0.76271186440678,0.616666666666667,0.690112994350283,0.0931880474090576,1
"sim_500_9_2_10_1_6_data.csv",500,14,0.747252747252747,0.5,0.959183673469388,0.745383867832847,0.257781028747559,3
"sim_500_9_2_10_1_7_data.csv",500,14,0.663366336633663,0.62962962962963,0.702127659574468,0.655437352245863,0.0981948375701904,1
"sim_500_9_2_10_1_8_data.csv",500,14,0.625,0.592592592592593,0.655172413793103,0.589080459770115,0.303530931472778,3
"sim_500_9_2_10_1_9_data.csv",500,14,0.682242990654206,0.714285714285714,0.655172413793103,0.720795214637579,0.0790998935699463,1
"sim_500_9_2_10_2_1_data.csv",500,14,0.696078431372549,0.78,0.615384615384615,0.703076923076923,0.195101022720337,2
"sim_500_9_2_10_2_10_data.csv",500,14,0.745283018867924,0.604166666666667,0.862068965517241,0.799568965517241,0.187872171401978,2
"sim_500_9_2_10_2_2_data.csv",500,14,0.660869565217391,0.578947368421053,0.741379310344828,0.715366001209921,0.0764660835266113,1
"sim_500_9_2_10_2_3_data.csv",500,14,0.6875,0.755102040816326,0.617021276595745,0.730785931393834,0.0849831104278564,1
"sim_500_9_2_10_2_4_data.csv",500,14,0.711538461538462,0.642857142857143,0.791666666666667,0.772507440476191,0.0919101238250732,1
"sim_500_9_2_10_2_5_data.csv",500,14,0.766990291262136,0.725490196078431,0.807692307692308,0.785444947209653,0.189307928085327,2
"sim_500_9_2_10_2_6_data.csv",500,14,0.674698795180723,0.682926829268293,0.666666666666667,0.660278745644599,0.20630407333374,2
"sim_500_9_2_10_2_7_data.csv",500,14,0.639175257731959,0.847826086956522,0.450980392156863,0.668584825234442,0.218003988265991,2
"sim_500_9_2_10_2_8_data.csv",500,14,0.769230769230769,0.732142857142857,0.8125,0.842447916666667,0.10285210609436,1
"sim_500_9_2_10_2_9_data.csv",500,14,0.745283018867924,0.55,0.863636363636364,0.770643939393939,0.0887541770935059,1
"sim_500_9_2_10_3_1_data.csv",500,14,0.704761904761905,0.64,0.763636363636364,0.708181818181818,0.188102960586548,2
"sim_500_9_2_10_3_10_data.csv",500,14,0.754545454545455,0.672413793103448,0.846153846153846,0.762433687002653,0.0968949794769287,1
"sim_500_9_2_10_3_2_data.csv",500,14,0.71875,0.685185185185185,0.761904761904762,0.734126984126984,0.100712060928345,1
"sim_500_9_2_10_3_3_data.csv",500,14,0.725490196078431,0.706896551724138,0.75,0.752547021943574,0.1907639503479,2
"sim_500_9_2_10_3_4_data.csv",500,14,0.769230769230769,0.745454545454545,0.805555555555556,0.812878787878788,0.17438006401062,2
"sim_500_9_2_10_3_5_data.csv",500,14,0.761467889908257,0.714285714285714,0.826086956521739,0.830055210489993,0.18942403793335,2
"sim_500_9_2_10_3_6_data.csv",500,14,0.663157894736842,0.431372549019608,0.931818181818182,0.7174688057041,0.101207971572876,1
"sim_500_9_2_10_3_7_data.csv",500,14,0.761363636363636,0.760869565217391,0.761904761904762,0.777691511387164,0.193150043487549,2
"sim_500_9_2_10_3_8_data.csv",500,14,0.769911504424779,0.765625,0.775510204081633,0.848054846938776,0.0817050933837891,1
"sim_500_9_2_10_3_9_data.csv",500,14,0.814432989690722,0.866666666666667,0.769230769230769,0.856837606837607,0.0908510684967041,1
"sim_500_9_2_3_1_1_data.csv",500,14,0.769230769230769,0.604166666666667,0.910714285714286,0.797991071428572,0.214014053344727,1
"sim_500_9_2_3_1_10_data.csv",500,14,0.757281553398058,0.980392156862745,0.538461538461538,0.836538461538461,0.177405834197998,2
"sim_500_9_2_3_1_2_data.csv",500,14,0.790909090909091,0.833333333333333,0.75,0.854001322751323,0.0928168296813965,1
"sim_500_9_2_3_1_3_data.csv",500,14,0.787234042553192,0.843137254901961,0.72093023255814,0.82421340629275,0.0961549282073975,1
"sim_500_9_2_3_1_4_data.csv",500,14,0.821052631578947,0.7,0.955555555555556,0.851777777777778,0.09346604347229,1
"sim_500_9_2_3_1_5_data.csv",500,14,0.737373737373737,0.86,0.612244897959184,0.818571428571429,0.0789239406585693,1
"sim_500_9_2_3_1_6_data.csv",500,14,0.673076923076923,0.706896551724138,0.630434782608696,0.72732383808096,0.162050008773804,2
"sim_500_9_2_3_1_7_data.csv",500,14,0.78125,0.86046511627907,0.716981132075472,0.825581395348837,0.0872721672058105,1
"sim_500_9_2_3_1_8_data.csv",500,14,0.823529411764706,0.807692307692308,0.84,0.891923076923077,0.186750888824463,2
"sim_500_9_2_3_1_9_data.csv",500,14,0.83,0.75,0.931818181818182,0.897727272727273,0.177022933959961,2
"sim_500_9_2_3_2_1_data.csv",500,14,0.849462365591398,0.857142857142857,0.840909090909091,0.857374768089054,0.188439130783081,2
"sim_500_9_2_3_2_10_data.csv",500,14,0.838383838383838,0.804347826086957,0.867924528301887,0.916940114848236,0.0835709571838379,1
"sim_500_9_2_3_2_2_data.csv",500,14,0.81578947368421,0.980392156862745,0.682539682539683,0.914410208527856,0.0974841117858887,1
"sim_500_9_2_3_2_3_data.csv",500,14,0.870967741935484,0.844444444444444,0.895833333333333,0.889583333333333,0.0972990989685059,1
"sim_500_9_2_3_2_4_data.csv",500,14,0.84070796460177,0.927272727272727,0.758620689655172,0.904545454545455,0.0839240550994873,1
"sim_500_9_2_3_2_5_data.csv",500,14,0.772277227722772,0.827586206896552,0.697674418604651,0.852646351242983,0.1772780418396,2
"sim_500_9_2_3_2_6_data.csv",500,14,0.819148936170213,0.719298245614035,0.972972972972973,0.923660502607871,0.18148398399353,2
"sim_500_9_2_3_2_7_data.csv",500,14,0.804597701149425,0.704545454545455,0.906976744186046,0.845665961945032,0.203161001205444,2
"sim_500_9_2_3_2_8_data.csv",500,14,0.91,0.94,0.88,0.9618,0.0806119441986084,1
"sim_500_9_2_3_2_9_data.csv",500,14,0.855421686746988,0.916666666666667,0.808510638297872,0.911347517730497,0.098426103591919,1
"sim_500_9_2_3_3_1_data.csv",500,14,0.841584158415842,0.741379310344828,0.976744186046512,0.921812349639134,0.165342092514038,2
"sim_500_9_2_3_3_10_data.csv",500,14,0.794117647058823,0.739130434782609,0.839285714285714,0.860248447204969,0.0903711318969727,1
"sim_500_9_2_3_3_2_data.csv",500,14,0.81651376146789,0.787878787878788,0.86046511627907,0.877906976744186,0.196396827697754,2
"sim_500_9_2_3_3_3_data.csv",500,14,0.796296296296296,0.692307692307692,0.892857142857143,0.888392857142857,0.170952081680298,2
"sim_500_9_2_3_3_4_data.csv",500,14,0.864583333333333,0.842105263157895,0.897435897435897,0.93072424651372,0.107668876647949,1
"sim_500_9_2_3_3_5_data.csv",500,14,0.759036144578313,0.558139534883721,0.975,0.821220930232558,0.183578014373779,2
"sim_500_9_2_3_3_6_data.csv",500,14,0.8,0.926470588235294,0.567567567567568,0.813195548489666,0.0960149765014648,1
"sim_500_9_2_3_3_7_data.csv",500,14,0.878260869565217,0.842857142857143,0.933333333333333,0.944603174603175,0.0764381885528564,1
"sim_500_9_2_3_3_8_data.csv",500,14,0.821782178217822,0.689655172413793,1,0.933841218925421,0.0846688747406006,1
"sim_500_9_2_3_3_9_data.csv",500,14,0.917647058823529,0.851063829787234,1,0.969204927211646,0.1650550365448,2
"sim_500_9_2_5_1_1_data.csv",500,14,0.81578947368421,0.897959183673469,0.753846153846154,0.900313971742543,0.0936920642852783,1
"sim_500_9_2_5_1_10_data.csv",500,14,0.817204301075269,0.844444444444444,0.791666666666667,0.885416666666667,0.195356130599976,2
"sim_500_9_2_5_1_2_data.csv",500,14,0.846938775510204,0.811320754716981,0.888888888888889,0.893291404612159,0.0983338356018066,1
"sim_500_9_2_5_1_3_data.csv",500,14,0.71304347826087,0.745454545454545,0.683333333333333,0.756363636363636,0.101083040237427,1
"sim_500_9_2_5_1_4_data.csv",500,14,0.8,0.627906976744186,0.929824561403509,0.828029375764994,0.197929859161377,2
"sim_500_9_2_5_1_5_data.csv",500,14,0.792792792792793,0.823529411764706,0.766666666666667,0.895424836601307,0.181544065475464,2
"sim_500_9_2_5_1_6_data.csv",500,14,0.706422018348624,0.551724137931034,0.88235294117647,0.771974306964165,0.098242998123169,1
"sim_500_9_2_5_1_7_data.csv",500,14,0.707547169811321,0.872727272727273,0.529411764705882,0.750802139037433,0.181983947753906,2
"sim_500_9_2_5_1_8_data.csv",500,14,0.807339449541284,0.872727272727273,0.740740740740741,0.827777777777778,0.0751278400421143,1
"sim_500_9_2_5_1_9_data.csv",500,14,0.774509803921569,0.872727272727273,0.659574468085106,0.837137330754352,0.0877151489257812,1
"sim_500_9_2_5_2_1_data.csv",500,14,0.774774774774775,0.592592592592593,0.947368421052632,0.849090318388564,0.172479152679443,2
"sim_500_9_2_5_2_10_data.csv",500,14,0.831683168316832,0.833333333333333,0.830508474576271,0.904156577885391,0.0977699756622314,1
"sim_500_9_2_5_2_2_data.csv",500,14,0.819148936170213,0.916666666666667,0.717391304347826,0.858922101449275,0.195482969284058,2
"sim_500_9_2_5_2_3_data.csv",500,14,0.826530612244898,0.865384615384615,0.782608695652174,0.902591973244147,0.167763948440552,2
"sim_500_9_2_5_2_4_data.csv",500,14,0.777777777777778,0.6,0.92,0.8435,0.0851070880889893,1
"sim_500_9_2_5_2_5_data.csv",500,14,0.88421052631579,0.804347826086957,0.959183673469388,0.880212954747116,0.152492046356201,2
"sim_500_9_2_5_2_6_data.csv",500,14,0.835294117647059,0.857142857142857,0.805555555555556,0.898242630385488,0.209120035171509,2
"sim_500_9_2_5_2_7_data.csv",500,14,0.793478260869565,0.755555555555556,0.829787234042553,0.860283687943262,0.196512937545776,2
"sim_500_9_2_5_2_8_data.csv",500,14,0.821782178217822,0.895833333333333,0.754716981132076,0.880699685534591,0.221563100814819,1
"sim_500_9_2_5_2_9_data.csv",500,14,0.821782178217822,0.864406779661017,0.761904761904762,0.862792574656981,0.0934579372406006,1
"sim_500_9_2_5_3_1_data.csv",500,14,0.823529411764706,0.888888888888889,0.75,0.87866512345679,0.175523996353149,2
"sim_500_9_2_5_3_10_data.csv",500,14,0.8,0.702127659574468,0.895833333333333,0.885416666666667,0.0961110591888428,1
"sim_500_9_2_5_3_2_data.csv",500,14,0.79,0.907407407407407,0.652173913043478,0.832125603864734,0.0929298400878906,1
"sim_500_9_2_5_3_3_data.csv",500,14,0.831775700934579,0.897058823529412,0.717948717948718,0.88631221719457,0.0785989761352539,1
"sim_500_9_2_5_3_4_data.csv",500,14,0.784313725490196,0.68,0.884615384615385,0.818846153846154,0.187580108642578,2
"sim_500_9_2_5_3_5_data.csv",500,14,0.811320754716981,0.887096774193548,0.704545454545455,0.840909090909091,0.0960288047790527,1
"sim_500_9_2_5_3_6_data.csv",500,14,0.830357142857143,0.934426229508197,0.705882352941177,0.895692703310833,0.0921430587768555,1
"sim_500_9_2_5_3_7_data.csv",500,14,0.833333333333333,0.982142857142857,0.588235294117647,0.824317226890756,0.184844970703125,2
"sim_500_9_2_5_3_8_data.csv",500,14,0.747747747747748,0.542372881355932,0.980769230769231,0.84370925684485,0.0880742073059082,1
"sim_500_9_2_5_3_9_data.csv",500,14,0.886075949367089,0.872340425531915,0.90625,0.929188829787234,0.0935308933258057,1
"sim_500_9_3_0_1_1_data.csv",500,14,0.85981308411215,0.877551020408163,0.844827586206897,0.922237860661506,0.0942249298095703,1
"sim_500_9_3_0_1_10_data.csv",500,14,0.802325581395349,0.693877551020408,0.945945945945946,0.892443463872035,0.0946011543273926,1
"sim_500_9_3_0_1_2_data.csv",500,14,0.882978723404255,0.895833333333333,0.869565217391304,0.960597826086957,0.166519165039062,2
"sim_500_9_3_0_1_3_data.csv",500,14,0.8,0.666666666666667,0.909090909090909,0.857777777777778,0.087162971496582,1
"sim_500_9_3_0_1_4_data.csv",500,14,0.808080808080808,0.869565217391304,0.754716981132076,0.883511074651354,0.183599948883057,2
"sim_500_9_3_0_1_5_data.csv",500,14,0.778846153846154,0.916666666666667,0.660714285714286,0.835565476190476,0.187113046646118,2
"sim_500_9_3_0_1_6_data.csv",500,14,0.9,0.833333333333333,0.958333333333333,0.929811507936508,0.194100141525269,2
"sim_500_9_3_0_1_7_data.csv",500,14,0.792452830188679,0.807692307692308,0.777777777777778,0.848824786324786,0.0818629264831543,1
"sim_500_9_3_0_1_8_data.csv",500,14,0.747663551401869,0.642857142857143,0.862745098039216,0.818452380952381,0.0842230319976807,1
"sim_500_9_3_0_1_9_data.csv",500,14,0.77906976744186,0.666666666666667,0.902439024390244,0.825745257452574,0.0962390899658203,1
"sim_500_9_3_0_2_1_data.csv",500,14,0.901960784313726,0.894736842105263,0.911111111111111,0.946198830409357,0.0942399501800537,1
"sim_500_9_3_0_2_10_data.csv",500,14,0.858585858585859,0.833333333333333,0.88235294117647,0.926266339869281,0.189426898956299,2
"sim_500_9_3_0_2_2_data.csv",500,14,0.83695652173913,0.8,0.872340425531915,0.891725768321513,0.0998959541320801,1
"sim_500_9_3_0_2_3_data.csv",500,14,0.838383838383838,0.910714285714286,0.744186046511628,0.898255813953488,0.195809125900269,2
"sim_500_9_3_0_2_4_data.csv",500,14,0.879518072289157,0.925925925925926,0.857142857142857,0.968253968253968,0.180034875869751,2
"sim_500_9_3_0_2_5_data.csv",500,14,0.903614457831325,0.794871794871795,1,0.962995337995338,0.0934309959411621,1
"sim_500_9_3_0_2_6_data.csv",500,14,0.854166666666667,0.897959183673469,0.808510638297872,0.919669995657838,0.0892438888549805,1
"sim_500_9_3_0_2_7_data.csv",500,14,0.892857142857143,0.88135593220339,0.905660377358491,0.959705788295491,0.0870938301086426,1
"sim_500_9_3_0_2_8_data.csv",500,14,0.882882882882883,0.916666666666667,0.843137254901961,0.95718954248366,0.154862880706787,2
"sim_500_9_3_0_2_9_data.csv",500,14,0.898989898989899,0.974358974358974,0.85,0.971153846153846,0.192674160003662,2
"sim_500_9_3_0_3_1_data.csv",500,14,0.795918367346939,0.901960784313726,0.680851063829787,0.845431789737172,0.195105075836182,2
"sim_500_9_3_0_3_10_data.csv",500,14,0.86046511627907,0.792452830188679,0.96969696969697,0.931103487707261,0.105633020401001,1
"sim_500_9_3_0_3_2_data.csv",500,14,0.764150943396226,0.888888888888889,0.581395348837209,0.804909560723514,0.10024094581604,1
"sim_500_9_3_0_3_3_data.csv",500,14,0.869158878504673,0.9,0.829787234042553,0.886524822695035,0.0927319526672363,1
"sim_500_9_3_0_3_4_data.csv",500,14,0.89622641509434,0.879310344827586,0.916666666666667,0.930136494252874,0.175528049468994,2
"sim_500_9_3_0_3_5_data.csv",500,14,0.875,0.866666666666667,0.886363636363636,0.935795454545455,0.097135066986084,1
"sim_500_9_3_0_3_6_data.csv",500,14,0.844444444444444,0.895833333333333,0.785714285714286,0.874751984126984,0.184612989425659,2
"sim_500_9_3_0_3_7_data.csv",500,14,0.845454545454545,0.923076923076923,0.733333333333333,0.88991452991453,0.174299001693726,2
