"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_9_3_10_2_8_data.csv",500,14,0.758241758241758,0.622222222222222,0.891304347826087,0.838647342995169,0.202700138092041,2
"sim_500_9_3_10_2_9_data.csv",500,14,0.777777777777778,0.88135593220339,0.653061224489796,0.739536492563127,0.0879361629486084,1
"sim_500_9_3_10_3_1_data.csv",500,14,0.747474747474748,0.844827586206897,0.609756097560976,0.734020185029437,0.191426992416382,2
"sim_500_9_3_10_3_10_data.csv",500,14,0.706422018348624,0.649122807017544,0.769230769230769,0.765856950067476,0.0989208221435547,1
"sim_500_9_3_10_3_2_data.csv",500,14,0.761363636363636,0.725490196078431,0.810810810810811,0.786433492315845,0.0984530448913574,1
"sim_500_9_3_10_3_3_data.csv",500,14,0.752577319587629,0.653061224489796,0.854166666666667,0.831845238095238,0.0975189208984375,1
"sim_500_9_3_10_3_4_data.csv",500,14,0.68421052631579,0.510204081632653,0.869565217391304,0.720940550133097,0.10761284828186,1
"sim_500_9_3_10_3_5_data.csv",500,14,0.762376237623762,0.745762711864407,0.785714285714286,0.813357546408394,0.108371019363403,1
"sim_500_9_3_10_3_6_data.csv",500,14,0.778947368421053,0.784313725490196,0.772727272727273,0.850044563279858,0.294620037078857,3
"sim_500_9_3_10_3_7_data.csv",500,14,0.642105263157895,0.517241379310345,0.837837837837838,0.66425908667288,0.0906529426574707,1
"sim_500_9_3_10_3_8_data.csv",500,14,0.738317757009346,0.819672131147541,0.630434782608696,0.7320028510335,0.211574077606201,2
"sim_500_9_3_10_3_9_data.csv",500,14,0.686868686868687,0.470588235294118,0.916666666666667,0.703635620915033,0.198226928710938,2
"sim_500_9_3_3_1_1_data.csv",500,14,0.784090909090909,0.704545454545455,0.863636363636364,0.806559917355372,0.316189050674438,3
"sim_500_9_3_3_1_10_data.csv",500,14,0.783505154639175,0.813953488372093,0.759259259259259,0.87984496124031,0.211261987686157,2
"sim_500_9_3_3_1_2_data.csv",500,14,0.821782178217822,0.74,0.901960784313726,0.91078431372549,0.104346036911011,1
"sim_500_9_3_3_1_3_data.csv",500,14,0.861386138613861,0.884615384615385,0.836734693877551,0.936616954474097,0.20884895324707,2
"sim_500_9_3_3_1_4_data.csv",500,14,0.789473684210526,0.692307692307692,0.906976744186046,0.841681574239714,0.107311964035034,1
"sim_500_9_3_3_1_5_data.csv",500,14,0.745454545454545,0.7,0.8,0.824833333333333,0.285459995269775,3
"sim_500_9_3_3_1_6_data.csv",500,14,0.805309734513274,0.886792452830189,0.733333333333333,0.855660377358491,0.0914638042449951,1
"sim_500_9_3_3_1_7_data.csv",500,14,0.849557522123894,0.8,0.896551724137931,0.851724137931035,0.18405294418335,2
"sim_500_9_3_3_1_8_data.csv",500,14,0.843137254901961,0.923076923076923,0.76,0.879423076923077,0.118555068969727,1
"sim_500_9_3_3_1_9_data.csv",500,14,0.819047619047619,0.857142857142857,0.775510204081633,0.912900874635568,0.245873928070068,3
"sim_500_9_3_3_2_1_data.csv",500,14,0.844036697247706,0.8,0.888888888888889,0.91010101010101,0.106598138809204,1
"sim_500_9_3_3_2_10_data.csv",500,14,0.854166666666667,0.795918367346939,0.914893617021277,0.924446374294399,0.094398021697998,1
"sim_500_9_3_3_2_2_data.csv",500,14,0.841584158415842,0.754385964912281,0.954545454545455,0.946969696969697,0.0898160934448242,1
"sim_500_9_3_3_2_3_data.csv",500,14,0.851485148514851,0.857142857142857,0.847457627118644,0.91182405165456,0.0963249206542969,1
"sim_500_9_3_3_2_4_data.csv",500,14,0.868686868686869,0.959183673469388,0.78,0.908163265306122,0.0855808258056641,1
"sim_500_9_3_3_2_5_data.csv",500,14,0.855670103092783,0.943396226415094,0.75,0.908876500857633,0.208683013916016,2
"sim_500_9_3_3_2_6_data.csv",500,14,0.880733944954128,0.915254237288136,0.84,0.927966101694915,0.187614917755127,1
"sim_500_9_3_3_2_7_data.csv",500,14,0.85,0.75,0.958333333333333,0.91025641025641,0.194406032562256,2
"sim_500_9_3_3_2_8_data.csv",500,14,0.852941176470588,0.951219512195122,0.786885245901639,0.939024390243902,0.0790619850158691,1
"sim_500_9_3_3_2_9_data.csv",500,14,0.820224719101124,0.7,0.974358974358974,0.936923076923077,0.0815629959106445,1
"sim_500_9_3_3_3_1_data.csv",500,14,0.754716981132076,0.854545454545454,0.647058823529412,0.80891265597148,0.0829331874847412,1
"sim_500_9_3_3_3_10_data.csv",500,14,0.838095238095238,0.75,0.955555555555556,0.939814814814815,0.191473007202148,2
"sim_500_9_3_3_3_2_data.csv",500,14,0.807017543859649,0.854838709677419,0.75,0.894230769230769,0.0963470935821533,1
"sim_500_9_3_3_3_3_data.csv",500,14,0.833333333333333,0.884615384615385,0.78,0.900384615384615,0.100584983825684,1
"sim_500_9_3_3_3_4_data.csv",500,14,0.783505154639175,0.736842105263158,0.85,0.863815789473684,0.102283000946045,1
"sim_500_9_3_3_3_5_data.csv",500,14,0.866666666666667,0.814814814814815,0.92156862745098,0.916303558460421,0.101271867752075,1
"sim_500_9_3_3_3_6_data.csv",500,14,0.817391304347826,0.838709677419355,0.792452830188679,0.90657334144857,0.163121938705444,2
"sim_500_9_3_3_3_7_data.csv",500,14,0.683673469387755,0.5,0.973684210526316,0.84671052631579,0.158917903900146,2
"sim_500_9_3_3_3_8_data.csv",500,14,0.815217391304348,0.929824561403509,0.628571428571429,0.87719298245614,0.095656156539917,1
"sim_500_9_3_3_3_9_data.csv",500,14,0.795918367346939,0.758064516129032,0.861111111111111,0.870519713261649,0.100566864013672,1
"sim_500_9_3_5_1_1_data.csv",500,14,0.777777777777778,0.74468085106383,0.813953488372093,0.804304799604156,0.201744079589844,2
"sim_500_9_3_5_1_10_data.csv",500,14,0.822222222222222,0.8,0.84,0.87625,0.102376937866211,1
"sim_500_9_3_5_1_2_data.csv",500,14,0.873684210526316,0.816326530612245,0.934782608695652,0.926353149955634,0.197995901107788,2
"sim_500_9_3_5_1_3_data.csv",500,14,0.784090909090909,0.58695652173913,1,0.857142857142857,0.0984258651733398,1
"sim_500_9_3_5_1_4_data.csv",500,14,0.795918367346939,0.933333333333333,0.679245283018868,0.80230607966457,0.41543984413147,5
"sim_500_9_3_5_1_5_data.csv",500,14,0.710280373831776,0.8,0.615384615384615,0.755769230769231,0.171874046325684,2
"sim_500_9_3_5_1_6_data.csv",500,14,0.725274725274725,0.666666666666667,0.775510204081633,0.778668610301263,0.0918328762054443,1
"sim_500_9_3_5_1_7_data.csv",500,14,0.706521739130435,0.522727272727273,0.875,0.747632575757576,0.207060098648071,2
"sim_500_9_3_5_1_8_data.csv",500,14,0.760416666666667,0.723404255319149,0.795918367346939,0.839122883195832,0.10080099105835,1
"sim_500_9_3_5_1_9_data.csv",500,14,0.781818181818182,0.916666666666667,0.67741935483871,0.881048387096774,0.185779094696045,2
"sim_500_9_3_5_2_1_data.csv",500,14,0.743362831858407,0.851851851851852,0.64406779661017,0.84008160703076,0.193880081176758,2
"sim_500_9_3_5_2_10_data.csv",500,14,0.873563218390805,0.744186046511628,1,0.960887949260042,0.106803894042969,1
"sim_500_9_3_5_2_2_data.csv",500,14,0.852272727272727,0.904761904761905,0.804347826086957,0.937111801242236,0.098297119140625,1
"sim_500_9_3_5_2_3_data.csv",500,14,0.831578947368421,0.826923076923077,0.837209302325581,0.909212880143113,0.19215202331543,2
"sim_500_9_3_5_2_4_data.csv",500,14,0.72289156626506,0.608695652173913,0.864864864864865,0.813454759106933,0.3105309009552,3
"sim_500_9_3_5_2_5_data.csv",500,14,0.831460674157303,0.837209302325581,0.826086956521739,0.8685540950455,0.173984050750732,2
"sim_500_9_3_5_2_6_data.csv",500,14,0.797619047619048,0.743589743589744,0.844444444444444,0.87037037037037,0.219120979309082,2
"sim_500_9_3_5_2_7_data.csv",500,14,0.82,0.784313725490196,0.857142857142857,0.877951180472189,0.0914092063903809,1
"sim_500_9_3_5_2_8_data.csv",500,14,0.690909090909091,0.509433962264151,0.859649122807018,0.715657067196293,0.0866818428039551,1
"sim_500_9_3_5_2_9_data.csv",500,14,0.839622641509434,0.829787234042553,0.847457627118644,0.893436711143166,0.185302972793579,2
"sim_500_9_3_5_3_1_data.csv",500,14,0.75,0.788461538461538,0.7,0.837019230769231,0.094641923904419,1
"sim_500_9_3_5_3_10_data.csv",500,14,0.820224719101124,0.784313725490196,0.868421052631579,0.892930856553148,0.0939540863037109,1
"sim_500_9_3_5_3_2_data.csv",500,14,0.818181818181818,0.859649122807018,0.761904761904762,0.865705931495405,0.202833890914917,2
"sim_500_9_3_5_3_3_data.csv",500,14,0.796296296296296,0.852459016393443,0.723404255319149,0.888036274851761,0.176622152328491,2
"sim_500_9_3_5_3_4_data.csv",500,14,0.689320388349515,0.678571428571429,0.702127659574468,0.746770516717325,0.0921390056610107,1
"sim_500_9_3_5_3_5_data.csv",500,14,0.845454545454545,0.873015873015873,0.808510638297872,0.887875717662952,0.097139835357666,1
"sim_500_9_3_5_3_6_data.csv",500,14,0.768292682926829,0.82,0.6875,0.8425,0.325454950332642,3
"sim_500_9_3_5_3_7_data.csv",500,14,0.88,0.948275862068966,0.785714285714286,0.920155993431855,0.180850028991699,1
"sim_500_9_3_5_3_8_data.csv",500,14,0.852631578947368,0.851063829787234,0.854166666666667,0.891179078014184,0.106091976165771,1
"sim_500_9_3_5_3_9_data.csv",500,14,0.767676767676768,0.875,0.627906976744186,0.833264119601329,0.093299150466919,1
"sim_500_9_4_0_1_1_data.csv",500,14,0.72289156626506,0.67741935483871,0.75,0.757133995037221,0.2048020362854,2
"sim_500_9_4_0_1_10_data.csv",500,14,0.720430107526882,0.716981132075472,0.725,0.718867924528302,0.19391393661499,2
"sim_500_9_4_0_1_2_data.csv",500,14,0.727272727272727,0.636363636363636,0.818181818181818,0.763946280991736,0.089540958404541,1
"sim_500_9_4_0_1_3_data.csv",500,14,0.795698924731183,0.829787234042553,0.760869565217391,0.835337650323774,0.0999338626861572,1
"sim_500_9_4_0_1_4_data.csv",500,14,0.892857142857143,0.852941176470588,0.92,0.942941176470588,0.0871059894561768,1
"sim_500_9_4_0_1_5_data.csv",500,14,0.865979381443299,0.8,0.936170212765957,0.917021276595745,0.104507923126221,1
"sim_500_9_4_0_1_6_data.csv",500,14,0.871794871794872,0.904761904761905,0.833333333333333,0.915343915343915,0.20621919631958,2
"sim_500_9_4_0_1_7_data.csv",500,14,0.820224719101124,0.957446808510638,0.666666666666667,0.876899696048632,0.0876860618591309,1
"sim_500_9_4_0_1_8_data.csv",500,14,0.814432989690722,0.818181818181818,0.80952380952381,0.855844155844156,0.0933070182800293,1
"sim_500_9_4_0_1_9_data.csv",500,14,0.646464646464647,0.5,0.914285714285714,0.772767857142857,0.184202194213867,2
"sim_500_9_4_0_2_1_data.csv",500,14,0.903846153846154,0.811320754716981,1,0.969663337032926,0.080496072769165,1
"sim_500_9_4_0_2_10_data.csv",500,14,0.895238095238095,0.943396226415094,0.846153846153846,0.94267053701016,0.0915842056274414,1
"sim_500_9_4_0_2_2_data.csv",500,14,0.919191919191919,0.938775510204082,0.9,0.95469387755102,0.0972251892089844,1
"sim_500_9_4_0_2_3_data.csv",500,14,0.862385321100917,0.890909090909091,0.833333333333333,0.945959595959596,0.0933709144592285,1
"sim_500_9_4_0_2_4_data.csv",500,14,0.766355140186916,0.982142857142857,0.529411764705882,0.834733893557423,0.178483963012695,2
"sim_500_9_4_0_2_5_data.csv",500,14,0.838383838383838,0.75,0.953488372093023,0.930024916943522,0.0949490070343018,1
"sim_500_9_4_0_2_6_data.csv",500,14,0.901960784313726,0.92156862745098,0.88235294117647,0.950211457131872,0.100754022598267,1
"sim_500_9_4_0_2_7_data.csv",500,14,0.89873417721519,0.88235294117647,0.911111111111111,0.945098039215686,0.0873978137969971,1
"sim_500_9_4_0_2_8_data.csv",500,14,0.967741935483871,0.977777777777778,0.958333333333333,0.995138888888889,0.0940430164337158,1
"sim_500_9_4_0_2_9_data.csv",500,14,0.851063829787234,0.826086956521739,0.875,0.91304347826087,0.0948648452758789,1
"sim_500_9_4_0_3_1_data.csv",500,14,0.854545454545454,0.904761904761905,0.787234042553192,0.916919959473151,0.167035102844238,2
"sim_500_9_4_0_3_10_data.csv",500,14,0.828571428571429,0.786885245901639,0.886363636363636,0.886177347242921,0.0886178016662598,1
"sim_500_9_4_0_3_2_data.csv",500,14,0.834782608695652,0.924242424242424,0.714285714285714,0.917903525046382,0.0931880474090576,1
"sim_500_9_4_0_3_3_data.csv",500,14,0.810344827586207,0.859375,0.75,0.869891826923077,0.199824094772339,2
"sim_500_9_4_0_3_4_data.csv",500,14,0.8,0.75,0.894736842105263,0.864948830409357,0.0949239730834961,1
"sim_500_9_4_0_3_5_data.csv",500,14,0.890909090909091,0.80327868852459,1,0.955503512880562,0.102541923522949,1
"sim_500_9_4_0_3_6_data.csv",500,14,0.88235294117647,0.818181818181818,0.957446808510638,0.95009671179884,0.0945439338684082,1
"sim_500_9_4_0_3_7_data.csv",500,14,0.855769230769231,0.896551724137931,0.804347826086957,0.912106446776612,0.101141929626465,1
"sim_500_9_4_0_3_8_data.csv",500,14,0.86734693877551,0.846153846153846,0.891304347826087,0.931229096989967,0.102925062179565,1
"sim_500_9_4_0_3_9_data.csv",500,14,0.908163265306122,0.873015873015873,0.971428571428571,0.972562358276644,0.1960129737854,2
"sim_500_9_4_10_1_1_data.csv",500,14,0.594059405940594,0.45,0.804878048780488,0.661585365853659,0.163763046264648,2
"sim_500_9_4_10_1_10_data.csv",500,14,0.714285714285714,0.522727272727273,0.87037037037037,0.702861952861953,0.102717876434326,1
"sim_500_9_4_10_1_2_data.csv",500,14,0.594339622641509,0.350877192982456,0.877551020408163,0.641066953097028,0.296857118606567,3
"sim_500_9_4_10_1_3_data.csv",500,14,0.682692307692308,0.464285714285714,0.9375,0.752790178571428,0.101102113723755,1
"sim_500_9_4_10_1_4_data.csv",500,14,0.631578947368421,0.605263157894737,0.657894736842105,0.64612188365651,0.17952299118042,2
"sim_500_9_4_10_1_5_data.csv",500,14,0.686746987951807,0.72,0.636363636363636,0.699090909090909,0.178731918334961,2
"sim_500_9_4_10_1_6_data.csv",500,14,0.707964601769911,0.631578947368421,0.785714285714286,0.74702380952381,0.0917060375213623,1
"sim_500_9_4_10_1_7_data.csv",500,14,0.777777777777778,0.634615384615385,0.910714285714286,0.825377747252747,0.1910080909729,2
"sim_500_9_4_10_1_8_data.csv",500,14,0.700934579439252,0.849056603773585,0.555555555555556,0.66911250873515,0.212527990341187,2
"sim_500_9_4_10_1_9_data.csv",500,14,0.757009345794392,0.815384615384615,0.666666666666667,0.751282051282051,0.101279973983765,1
"sim_500_9_4_10_2_1_data.csv",500,14,0.8,0.803571428571429,0.795918367346939,0.808491253644315,0.0943200588226318,1
"sim_500_9_4_10_2_10_data.csv",500,14,0.674418604651163,0.755555555555556,0.585365853658537,0.673983739837398,0.20327091217041,2
"sim_500_9_4_10_2_2_data.csv",500,14,0.701923076923077,0.65625,0.775,0.7244140625,0.103912830352783,1
"sim_500_9_4_10_2_3_data.csv",500,14,0.792792792792793,0.851851851851852,0.736842105263158,0.833495776478233,0.161661148071289,2
"sim_500_9_4_10_2_4_data.csv",500,14,0.636363636363636,0.567567567567568,0.686274509803922,0.648913619501855,0.281580924987793,2
"sim_500_9_4_10_2_5_data.csv",500,14,0.705882352941177,0.824561403508772,0.555555555555556,0.716569200779727,0.195484161376953,2
"sim_500_9_4_10_2_6_data.csv",500,14,0.75,0.87037037037037,0.608695652173913,0.7914653784219,0.0926110744476318,1
"sim_500_9_4_10_2_7_data.csv",500,14,0.705263157894737,0.84,0.555555555555556,0.746444444444444,0.198522806167603,2
"sim_500_9_4_10_2_8_data.csv",500,14,0.747663551401869,0.775862068965517,0.714285714285714,0.787121745249824,0.19031810760498,2
"sim_500_9_4_10_2_9_data.csv",500,14,0.75,0.903846153846154,0.596153846153846,0.789940828402367,0.0937869548797607,1
"sim_500_9_4_10_3_1_data.csv",500,14,0.720430107526882,0.833333333333333,0.627450980392157,0.784780578898226,0.0962619781494141,1
"sim_500_9_4_10_3_10_data.csv",500,14,0.717171717171717,0.795454545454545,0.654545454545455,0.786157024793388,0.094182014465332,1
"sim_500_9_4_10_3_2_data.csv",500,14,0.77,0.814814814814815,0.717391304347826,0.843397745571659,0.0861601829528809,1
"sim_500_9_4_10_3_3_data.csv",500,14,0.715686274509804,0.5625,0.851851851851852,0.758487654320988,0.192273855209351,2
"sim_500_9_4_10_3_4_data.csv",500,14,0.747126436781609,0.522727272727273,0.976744186046512,0.825317124735729,0.103368997573853,1
"sim_500_9_4_10_3_5_data.csv",500,14,0.686274509803922,0.883333333333333,0.404761904761905,0.679960317460317,0.184422969818115,2
"sim_500_9_4_10_3_6_data.csv",500,14,0.839506172839506,0.791666666666667,0.909090909090909,0.852588383838384,0.103556156158447,1
"sim_500_9_4_10_3_7_data.csv",500,14,0.760869565217391,0.843137254901961,0.658536585365854,0.746771879483501,0.103240966796875,1
"sim_500_9_4_10_3_8_data.csv",500,14,0.725490196078431,0.811320754716981,0.63265306122449,0.788024643819792,0.0971071720123291,1
"sim_500_9_4_10_3_9_data.csv",500,14,0.655555555555556,0.469387755102041,0.878048780487805,0.670482827277252,0.107090950012207,1
"sim_500_9_4_3_1_1_data.csv",500,14,0.8,0.75,0.85,0.87125,0.106854915618896,1
"sim_500_9_4_3_1_10_data.csv",500,14,0.80188679245283,0.754716981132076,0.849056603773585,0.871840512637949,0.0878410339355469,1
"sim_500_9_4_3_1_2_data.csv",500,14,0.757575757575758,0.872340425531915,0.653846153846154,0.841653027823241,0.0951778888702393,1
"sim_500_9_4_3_1_3_data.csv",500,14,0.771186440677966,0.736111111111111,0.826086956521739,0.842693236714976,0.0939669609069824,1
"sim_500_9_4_3_1_4_data.csv",500,14,0.725490196078431,0.58695652173913,0.839285714285714,0.753299689440994,0.19874906539917,2
"sim_500_9_4_3_1_5_data.csv",500,14,0.707070707070707,0.909090909090909,0.545454545454545,0.79297520661157,0.101261854171753,1
"sim_500_9_4_3_1_6_data.csv",500,14,0.745614035087719,0.571428571428571,0.876923076923077,0.778649921507064,0.195996999740601,2
"sim_500_9_4_3_1_7_data.csv",500,14,0.798319327731092,0.741935483870968,0.859649122807018,0.879598189020939,0.0964241027832031,1
"sim_500_9_4_3_1_8_data.csv",500,14,0.791666666666667,0.888888888888889,0.705882352941177,0.852287581699347,0.098646879196167,1
"sim_500_9_4_3_1_9_data.csv",500,14,0.840425531914894,0.963636363636364,0.666666666666667,0.868531468531469,0.197632074356079,2
"sim_500_9_4_3_2_1_data.csv",500,14,0.717948717948718,0.869565217391304,0.619718309859155,0.824096754439682,0.08148193359375,1
"sim_500_9_4_3_2_10_data.csv",500,14,0.88235294117647,0.88235294117647,0.88235294117647,0.911380238369858,0.106738090515137,1
"sim_500_9_4_3_2_2_data.csv",500,14,0.886363636363636,1,0.807692307692308,0.950587606837607,0.087515115737915,1
"sim_500_9_4_3_2_3_data.csv",500,14,0.883720930232558,0.945945945945946,0.836734693877551,0.94815223386652,0.0917041301727295,1
"sim_500_9_4_3_2_4_data.csv",500,14,0.846153846153846,0.940298507462687,0.72,0.902537313432836,0.0859808921813965,1
"sim_500_9_4_3_2_5_data.csv",500,14,0.857142857142857,0.866666666666667,0.849056603773585,0.939622641509434,0.0950720310211182,1
"sim_500_9_4_3_2_6_data.csv",500,14,0.82051282051282,0.885245901639344,0.75,0.881147540983607,0.199303150177002,2
"sim_500_9_4_3_2_7_data.csv",500,14,0.742268041237113,0.866666666666667,0.634615384615385,0.799786324786325,0.227740049362183,2
"sim_500_9_4_3_2_8_data.csv",500,14,0.901960784313726,0.933333333333333,0.87719298245614,0.934892787524367,0.101365804672241,1
"sim_500_9_4_3_2_9_data.csv",500,14,0.851485148514851,0.813953488372093,0.879310344827586,0.918203688853248,0.0892348289489746,1
"sim_500_9_4_3_3_1_data.csv",500,14,0.833333333333333,0.76271186440678,0.930232558139535,0.921955065037446,0.197838068008423,2
"sim_500_9_4_3_3_10_data.csv",500,14,0.840425531914894,0.857142857142857,0.822222222222222,0.897052154195011,0.199144124984741,2
